Tempo,Referencia,Saída,Erro
2.066290716,123.97744296,33.19419482461568,-33.19419482461568
2.106550786,126.39304716000001,35.25107577745903,-35.25107577745903
2.147485019,128.84910114,37.614784275754154,-37.614784275754154
2.188558313,131.31349878,39.76257709391655,-39.76257709391655
2.229038746,133.74232476,42.3990211881688,-42.3990211881688
2.2703148,136.218888,45.012737316091304,-45.012737316091304
2.310164091,138.60984546,46.87643055513169,-46.87643055513169
2.349463438,140.96780628,48.62648396252327,-48.62648396252327
2.388514245,143.3108547,51.092468309302326,-51.092468309302326
2.42802583,145.6815498,53.26298909379448,-53.26298909379448
2.46719424,148.0316544,55.79715733956281,-55.79715733956281
2.506332077,150.37992462,57.86540227557105,-57.86540227557105
2.546362566,152.78175396,61.001861629078036,-61.001861629078036
2.587293725,155.23762349999998,62.342811642533924,-62.342811642533924
2.628283166,157.69698996,64.6269722586749,-64.6269722586749
2.669405783,160.16434698,67.20659643710275,-67.20659643710275
2.710442099,162.62652594000002,69.53621298590322,-69.53621298590322
2.75093524,165.0561144,71.60445792191146,-71.60445792191146
2.792272596,167.53635576,73.99089438653634,-73.99089438653634
2.833162818,169.98976908,76.90007407674574,-76.90007407674574
2.873834397,172.43006382,79.22969062554623,-79.22969062554623
2.914089779,174.84538674,81.68431098916037,-81.68431098916037
2.954272923,177.25637538,83.02526100261628,-83.02526100261628
2.994614294,179.67685763999998,85.35487755141675,-85.35487755141675
3.035527225,182.1316335,88.46860893859399,-88.46860893859399
3.076039846,184.56239076,90.7186776052403,-90.7186776052403
3.117010849,187.02065094,92.61646279377533,-92.61646279377533
3.157253628,189.43521768,95.25290688802758,-95.25290688802758
3.19899322,191.93959320000002,97.77571115063105,-97.77571115063105
3.239625372,194.37752232,99.74168023815537,-99.74168023815537
3.279925858,196.79555148,101.78719720783384,-101.78719720783384
3.320064419,199.20386514,104.08272180713968,-104.08272180713968
3.36106438,201.6638628,106.99190149734906,-106.99190149734906
3.401280492,204.07682952000002,109.88971720439355,-109.88971720439355
3.441848269,206.51089614,111.78750239292857,-111.78750239292857
3.482580784,208.95484704,115.28760920771175,-115.28760920771175
3.522896843,211.37381058,117.16266642991701,-117.16266642991701
3.563845711,213.83074266,118.88999187097883,-118.88999187097883
3.604832652,216.28995912,121.50370799890133,-121.50370799890133
3.646055164,218.76330983999998,124.36743175645123,-124.36743175645123
3.68784059,221.2704354,127.14024364868202,-127.14024364868202
3.728764354,223.72586124,129.37894833216345,-129.37894833216345
3.769357443,226.16144658000002,131.93584454426156,-131.93584454426156
3.812633693,228.75802158,134.4018288910406,-134.4018288910406
3.853546884,231.21281304000001,136.29961407957563,-136.29961407957563
3.89437992,233.6627952,139.82244886068855,-139.82244886068855
3.934912801,236.09476805999998,141.35658658794742,-141.35658658794742
3.975128913,238.50773478,145.43625654413947,-145.43625654413947
4.015872157,240.95232942,147.52722944647746,-147.52722944647746
4.056938732,243.41632392,149.0727311569012,-149.0727311569012
4.097913902,245.87483412,151.84554304913203,-151.84554304913203
4.138859906,248.33159436000003,154.0842477326135,-154.0842477326135
4.179142476,250.74854856,156.12976470229196,-156.12976470229196
4.219755617,253.18533702,158.65256896489538,-158.65256896489538
4.260630996,255.63785975999997,161.7776643352375,-161.7776643352375
4.30148351,258.0890106,164.00500503555406,-164.00500503555406
4.342195713,260.53174278,165.8800622577593,-165.8800622577593
4.382432554,262.94595324,168.1642228739003,-168.1642228739003
4.422794498,265.36766988,171.1302224799341,-171.1302224799341
4.463783939,267.82703634,173.2552873317667,-173.2552873317667
4.504664214,270.27985284,175.66445176272137,-175.66445176272137
4.545955007,272.75730042,178.30089585697363,-178.30089585697363
4.586489607,275.18937642,180.25550096133304,-180.25550096133304
4.626895509,277.61373054,183.05104081989361,-183.05104081989361
4.66779443,280.0676658,184.99428194108822,-184.99428194108822
4.711337397,282.68024382000004,187.59663408584578,-187.59663408584578
4.753325008,285.19950048,189.8694307188219,-189.8694307188219
4.795919804,287.75518824000005,192.17631930129264,-192.17631930129264
4.836726954,290.20361724,194.69912356389605,-194.69912356389605
4.878739409,292.72436453999995,197.02874011269654,-197.02874011269654
4.919960672,295.19764032,199.3356286951673,-199.3356286951673
4.960325845,297.6195507,202.01752872207902,-202.01752872207902
5.00131039,300.0786234,204.6198808668366,-204.6198808668366
5.040803329,302.44819974,207.23359699475915,-207.23359699475915
5.07984398,304.7906388,209.15411014962393,-209.15411014962393
5.118761714,307.12570284,211.2450830519619,-211.2450830519619
5.158651005,309.51906030000004,213.73379536507073,-213.73379536507073
5.198868992,311.93213952,216.25659962767418,-216.25659962767418
5.240787542,314.44725252,218.94986363775084,-218.94986363775084
5.28147912,316.8887472,221.44993993402454,-221.44993993402454
5.321519556,319.29117336,223.1431734255917,-223.1431734255917
5.361836969,321.71021814,226.0068971831416,-226.0068971831416
5.402509901,324.15059406,228.38196966460157,-228.38196966460157
5.444286004,326.65716024,230.73431417973185,-230.73431417973185
5.484672167,329.08033002,233.33666632448947,-233.33666632448947
5.525323068,331.51938407999995,236.17766211570958,-236.17766211570958
5.565804543,333.94827258,238.02999137158508,-238.02999137158508
5.606806744,336.40840464,240.87098716280514,-240.87098716280514
5.648881439,338.93288634,243.07559989679194,-243.07559989679194
5.689268643,341.35611858,246.18933128396918,-246.18933128396918
5.732093854,343.92563124000003,249.06441902468393,-249.06441902468393
5.772527881,346.35167286,251.08720802803265,-251.08720802803265
5.813779091,348.82674546,253.67819618962537,-253.67819618962537
5.855534882,351.33209292,256.2123644353937,-256.2123644353937
5.896489166,353.78934996000004,258.8715364959757,-258.8715364959757
5.937630064,356.25780384,260.63295388653216,-260.63295388653216
5.977518522,358.65111132,262.86029458684874,-262.86029458684874
6.018066455,361.0839873,264.30352044878856,-264.30352044878856
6.059540684,363.57244104,265.88311410870693,-265.88311410870693
6.100461844,366.02771064,268.37182642181574,-268.37182642181574
6.141288109,368.47728654,270.4968912736484,-270.4968912736484
