Tempo,Referencia,Saída,Erro
2.389839448,143.39036688,53.52436070658673,-53.52436070658673
2.432781375,145.9668825,56.51308827895028,-56.51308827895028
2.473187796,148.39126776,58.399509484320426,-58.399509484320426
2.513817967,150.82907802,61.30868917452982,-61.30868917452982
2.555145841,153.30875046,62.69509512064523,-62.69509512064523
2.596689391,155.80136346,65.12698751792962,-65.12698751792962
2.639299862,158.35799172,67.62706381420331,-67.62706381420331
2.680734663,160.84407978,69.843040531355,-69.843040531355
2.721346396,163.28078376,72.07038123167156,-72.07038123167156
2.763773743,165.82642457999998,74.4227257468018,-74.4227257468018
2.804462871,168.26777226000002,77.36599738650582,-77.36599738650582
2.845082364,170.70494184,79.44560630567894,-79.44560630567894
2.885957272,173.15743632000002,81.85477073663358,-81.85477073663358
2.926996399,175.61978394,83.241176682749,-83.241176682749
2.967731308,178.06387848,85.57079323154949,-85.57079323154949
3.007893564,180.47361384,88.55952080391303,-88.55952080391303
3.048622328,182.91733968,90.67322167258078,-90.67322167258078
3.088799428,185.32796568,92.60509881061047,-92.60509881061047
3.129714752,187.78288512,95.1392670563788,-95.1392670563788
3.17122023,190.27321379999998,97.62797936948758,-97.62797936948758
3.212008368,192.72050208,99.61667642334166,-99.61667642334166
3.252405727,195.14434362,101.70764932567967,-101.70764932567967
3.293663394,197.61980364000001,104.03726587448014,-104.03726587448014
3.334513198,200.07079188,106.83280573304073,-106.83280573304073
3.375442481,202.52654886,109.84426127173404,-109.84426127173404
3.415596196,204.93577176,111.58295069596075,-111.58295069596075
3.455657984,207.33947904000001,115.1512414097332,-115.1512414097332
3.495976177,209.75857062,117.1172104972575,-117.1172104972575
3.536433692,212.18602152,118.63998424135147,-118.63998424135147
3.577521672,214.65130032,121.27642833560373,-121.27642833560373
3.617506586,217.05039516000002,124.27651989113215,-124.27651989113215
3.659059771,219.54358625999998,126.78796017057073,-126.78796017057073
3.699564317,221.97385902000002,129.19712460152536,-129.19712460152536
3.74047735,224.428641,131.7312928472937,-131.7312928472937
3.782537147,226.95222882000002,134.2768250762269,-134.2768250762269
3.82381596,229.42895760000002,136.12915433210244,-136.12915433210244
3.86404483,231.84268980000002,139.69744504587487,-139.69744504587487
3.905372861,234.32237166,141.2202187899688,-141.2202187899688
3.946328289,236.77969734,145.34534467882045,-145.34534467882045
3.988240014,239.29440084,147.52722944647746,-147.52722944647746
4.030870277,241.85221662,149.18637098855,-149.18637098855
4.071319406,244.27916435999998,152.02736677977012,-152.02736677977012
4.112008535,246.7205121,154.2433434969218,-154.2433434969218
4.152749017,249.16494102,156.2661325002705,-156.2661325002705
4.193726216,251.62357296,158.91394057768764,-158.91394057768764
4.23475404,254.08524240000003,162.02767196486488,-162.02767196486488
4.274931661,256.49589966,164.11864486720287,-164.11864486720287
4.315564748,258.93388488,166.01643005573789,-166.01643005573789
4.355915336,261.35492016,168.2210427897247,-168.2210427897247
4.396916181,263.81497086,171.27795426107753,-171.27795426107753
4.439226394,266.35358364,173.48256699506433,-173.48256699506433
4.480993432,268.85960592,175.9258233755136,-175.9258233755136
4.522961719,271.37770314000005,178.51681153710635,-178.51681153710635
4.564531831,273.87190986,180.52823655729017,-180.52823655729017
4.60469013,276.2814078,183.42605226433471,-183.42605226433471
4.644854834,278.69129004,185.17610567172628,-185.17610567172628
4.685368494,281.12210964,187.64209001850531,-187.64209001850531
4.725440022,283.52640132,189.8467027524921,-189.8467027524921
4.765583841,285.93503046,191.93767565483012,-191.93767565483012
4.80578266,288.3469596,194.56275576591744,-194.56275576591744
4.847014076,290.82084456,196.50599688711202,-196.50599688711202
4.888458408,293.30750448,199.05152911604526,-199.05152911604526
4.930289561,295.81737366000004,201.59706134497847,-201.59706134497847
4.971121292,298.26727752,204.30168933822003,-204.30168933822003
5.012091773,300.72550638,206.88131351664788,-206.88131351664788
5.053571938,303.21431628,209.1200182001293,-209.1200182001293
5.095557048,305.73342288,211.41554279943512,-211.41554279943512
5.13628404,308.1770424,213.80197926406004,-213.80197926406004
5.1770277,310.621662,216.44978734147716,-216.44978734147716
5.21804693,313.0828158,219.02941151990504,-219.02941151990504
5.258380696,315.50284175999997,221.52948781617872,-221.52948781617872
5.298504254,317.91025524,223.17726537508634,-223.17726537508634
5.339431141,320.36586846,226.1659929474499,-226.1659929474499
5.380259331,322.81555986,228.43878958042598,-228.43878958042598
5.420580337,325.23482021999996,230.73431417973185,-230.73431417973185
5.460439835,327.6263901,233.40485022347875,-233.40485022347875
5.501686824,330.10120944,236.27993796419346,-236.27993796419346
5.542222047,332.53332282,238.07544730424456,-238.07544730424456
5.583031747,334.98190481999995,240.91644309546467,-240.91644309546467
5.623803375,337.4282025,243.08696387995684,-243.08696387995684
5.663734122,339.82404732000003,246.22342323346382,-246.22342323346382
5.704679082,342.28074492,249.04169105835416,-249.04169105835416
5.745463626,344.72781756,250.9962961627136,-250.9962961627136
5.785958849,347.15753094,253.57592034114145,-253.57592034114145
5.826249074,349.57494443999997,255.95099282260145,-255.95099282260145
5.866642943,351.99857658,258.6101648831835,-258.6101648831835
5.907121656,354.42729936,260.23521447576144,-260.23521447576144
5.947710629,356.86263774,262.41709924341836,-262.41709924341836
5.988379132,359.30274792,264.0535128191612,-264.0535128191612
6.029336331,361.76017986,265.4512827484415,-265.4512827484415
6.071326962,364.27961772,267.89453912889076,-267.89453912889076
6.112416556,366.74499336,269.9514200817341,-269.9514200817341
6.153344954,369.20069723999995,271.9401171355882,-271.9401171355882
