Tempo,Referencia,Saída,Erro
1.996734722,119.80408332,29.307712582226575,-29.307712582226575
2.038647853,122.31887118,31.11458590544256,-31.11458590544256
2.079103494,124.74620963999999,32.989643127647824,-32.989643127647824
2.119396323,127.16377938000001,35.0351600973263,-35.0351600973263
2.160587636,129.63525815999998,37.39886859562142,-37.39886859562142
2.20157119,132.0942714,39.64893726226775,-39.64893726226775
2.243346457,134.60078742,42.489933053487846,-42.489933053487846
2.283988659,137.03931953999998,45.10364918141034,-45.10364918141034
2.324487268,139.46923608,47.04689030260489,-47.04689030260489
2.365467749,141.92806494,48.99013142379945,-48.99013142379945
2.406925988,144.41555928,51.58111958539217,-51.58111958539217
2.447994541,146.87967246,53.86528020153314,-53.86528020153314
2.488194141,149.29164846,56.888099723391335,-56.888099723391335
2.528707542,151.72245252,59.03589254155372,-59.03589254155372
2.570104843,154.20629058,61.64960866947622,-61.64960866947622
2.610325433,156.61952598,62.990558682932104,-62.990558682932104
2.65140659,159.0843954,65.8883743899766,-65.8883743899766
2.692477279,161.54863673999998,68.29753882093127,-68.29753882093127
2.735183166,164.11098996,70.4794235885883,-70.4794235885883
2.776255522,166.57533132,73.00222785119175,-73.00222785119175
2.816728558,169.00371348,75.35457236632199,-75.35457236632199
2.857749508,171.46497048,78.25238807336649,-78.25238807336649
2.898150877,173.88905262,80.44563682418841,-80.44563682418841
2.938523862,176.31143172,82.43433387804248,-82.43433387804248
2.979475802,178.76854812,84.66167457835905,-84.66167457835905
3.020678,181.24068,87.55949028540356,-87.55949028540356
3.061978114,183.71868684,89.9118348005338,-89.9118348005338
3.105358477,186.32150861999997,92.19599541667475,-92.19599541667475
3.14673307,188.8039842,94.43470010015619,-94.43470010015619
3.187522667,191.25136002,97.03705224491381,-97.03705224491381
3.22863523,193.7181138,99.20757302940598,-99.20757302940598
3.26987597,196.1925582,101.40082178022787,-101.40082178022787
3.312405348,198.74432088,103.80998621118253,-103.80998621118253
3.353784212,201.22705272,106.58279810341335,-106.58279810341335
3.394859119,203.69154713999998,109.73062144008523,-109.73062144008523
3.435315541,206.11893246,111.45794688114704,-111.45794688114704
3.476135398,208.56812388,115.11714946023855,-115.11714946023855
3.516596819,210.99580914,117.1172104972575,-117.1172104972575
3.5575998,213.45598800000002,118.76498805616515,-118.76498805616515
3.599261527,215.95569161999998,121.53779994839597,-121.53779994839597
3.642353922,218.54123532,124.46970760493512,-124.46970760493512
3.683343934,221.00063604,127.33343136248499,-127.33343136248499
3.72323937,223.3943622,129.51531613014203,-129.51531613014203
3.763527043,225.81162258,132.00402844325083,-132.00402844325083
3.804269452,228.25616712000001,134.5041047395245,-134.5041047395245
3.845636233,230.73817398,136.43598187755418,-136.43598187755418
3.885854843,233.15129058000002,139.8679047933481,-139.8679047933481
3.926034027,235.56204162,141.583866251245,-141.583866251245
3.966632583,237.99795498,145.89081587073468,-145.89081587073468
4.00732416,240.4394496,147.77723707610483,-147.77723707610483
4.047444385,242.84666310000003,149.39092268551786,-149.39092268551786
4.088471429,245.30828574,152.2546464430677,-152.2546464430677
4.128668164,247.72008983999999,154.4819871433843,-154.4819871433843
4.169289377,250.15736262000001,156.51614012989788,-156.51614012989788
4.210020224,252.60121344,159.39122787061262,-159.39122787061262
4.249825868,254.98955208,162.27767959449227,-162.27767959449227
4.289260369,257.35562214,164.3231965641707,-164.3231965641707
4.329936216,259.79617296000004,166.3687135338492,-166.3687135338492
4.370116494,262.20698964,168.573326267836,-168.573326267836
4.411494524,264.68967144,171.59614578969416,-171.59614578969416
4.452573442,267.15440652,173.89167038899998,-173.89167038899998
4.493829338,269.62976028,176.35765473577908,-176.35765473577908
4.534387478,272.06324868,178.73272721723907,-178.73272721723907
4.575107283,274.50643698000005,180.84642808590684,-180.84642808590684
4.61714432,277.02865920000005,183.82379167510553,-183.82379167510553
4.657441264,279.44647584,185.61930101515657,-185.61930101515657
4.697560864,281.85365184,188.1534692609249,-188.1534692609249
4.738375929,284.30255574,190.2785341127576,-190.2785341127576
4.77896834,286.73810039999995,192.61951464472293,-192.61951464472293
4.819890227,289.19341362,194.93776721035857,-194.93776721035857
4.860836177,291.65017062000004,197.4378435066322,-197.4378435066322
4.901956605,294.1173963,199.56290835846482,-199.56290835846482
4.942540682,296.55244092,202.36981220019032,-202.36981220019032
4.9833658,299.00194799999997,204.92670841228843,-204.92670841228843
5.023531702,301.41190212,207.5745164897056,-207.5745164897056
5.064595203,303.87571218,209.4836656614055,-209.4836656614055
5.105442768,306.32656607999996,211.89283009236013,-211.89283009236013
5.146031064,308.76186384,214.23381062432549,-214.23381062432549
5.186961545,311.2176927,216.81343480275336,-216.81343480275336
5.227556977,313.65341861999997,219.52942677915976,-219.52942677915976
5.268264699,316.09588194,222.24541875556616,-222.24541875556616
5.309615907,318.57695442000005,223.58636876902204,-223.58636876902204
5.351673829,321.10042974,227.08647558380522,-227.08647558380522
5.392188844,323.53133063999996,229.0751726376593,-229.0751726376593
5.433785207,326.02711242,231.41615316962466,-231.41615316962466
5.473980484,328.43882904000003,234.35942480932871,-234.35942480932871
5.514352375,330.86114249999997,236.93904898775654,-236.93904898775654
5.554745047,333.28470282,238.8822901089511,-238.8822901089511
5.594923397,335.69540381999997,241.5073702200384,-241.5073702200384
5.635545755,338.1327453,244.00744651631214,-244.00744651631214
5.67583473,340.5500838,247.20072578564353,-247.20072578564353
5.71612584,342.9675504,249.51897835127915,-249.51897835127915
5.756991686,345.41950116,251.80313896742015,-251.80313896742015
5.797891855,347.87351129999996,254.13275551622058,-254.13275551622058
5.83863942,350.3183652,256.70101571148354,-256.70101571148354
5.879586672,352.77520032,259.07608819294364,-259.07608819294364
5.919822002,355.18932012,260.7352297350161,-260.7352297350161
5.959770145,357.58620870000004,262.97393441849755,-262.97393441849755
6.000275993,360.01655958,264.31488443195343,-264.31488443195343
6.041087309,362.46523854,265.7694742770581,-265.7694742770581
6.082046592,364.92279552,268.13318277535325,-268.13318277535325
6.122805824,367.36834944000003,270.2014277113615,-270.2014277113615
