Tempo,Referencia,Saída,Erro
3.383110226,202.98661356,106.17369470947764,-106.17369470947764
3.423063684,205.38382104000002,109.31015406298465,-109.31015406298465
3.463318964,207.79913784,110.7420159417596,-110.7420159417596
3.504694705,210.2816823,113.44664393500113,-113.44664393500113
3.546994607,212.81967641999998,116.63992320433252,-116.63992320433252
3.58818634,215.2911804,117.70813762183128,-117.70813762183128
3.628723857,217.72343142000003,119.77638255783953,-119.77638255783953
3.669896162,220.19376972,122.61737834905963,-122.61737834905963
3.710233003,222.61398018,124.79926311671665,-124.79926311671665
3.750753385,225.04520309999998,127.75389873958557,-127.75389873958557
3.790986946,227.45921676,129.77668774293426,-129.77668774293426
3.832235136,229.93410816,132.1972161570538,-132.1972161570538
3.872846455,232.3707873,134.62910855433822,-134.62910855433822
3.913749022,234.82494132000002,136.39052594489468,-136.39052594489468
3.954366643,237.26199858,139.82244886068855,-139.82244886068855
3.995050149,239.70300894,141.26567472262838,-141.26567472262838
4.035894695,242.1536817,145.15215696501747,-145.15215696501747
4.076461119,244.58766714,147.24312986735546,-147.24312986735546
4.117505924,247.05035543999998,148.76590361144943,-148.76590361144943
4.158206982,249.49241892,151.19779600873383,-151.19779600873383
4.198898301,251.93389806,153.2546769615772,-153.2546769615772
4.23984493,254.3906958,155.459289695564,-155.459289695564
4.280600831,256.83604986,157.58435454739663,-157.58435454739663
4.322441518,259.34649107999996,160.7321778840685,-160.7321778840685
4.363216013,261.79296078,163.18679824768267,-163.18679824768267
4.403844206,264.23065235999997,165.05049148672308,-165.05049148672308
4.444988178,266.69929068,167.1755563385557,-167.1755563385557
4.485786111,269.14716666000004,169.42562500520205,-169.42562500520205
4.52736508,271.6419048,172.1757089311031,-172.1757089311031
4.568787383,274.12724298,174.43714158091427,-174.43714158091427
4.608937195,276.53623170000003,176.76675812971476,-176.76675812971476
4.649762523,278.98575138,178.81227509939328,-178.81227509939328
4.690524518,281.43147108,180.7555162205878,-180.7555162205878
4.731734479,283.90406874,183.36923234851025,-183.36923234851025
4.77257465,286.354479,184.9829179579233,-184.9829179579233
4.813609925,288.8165955,187.19889467507497,-187.19889467507497
4.85461171,291.2767026,189.36941545956716,-189.36941545956716
4.895512715,293.7307629,191.2331086986075,-191.2331086986075
4.936437573,296.18625438,193.8354608433651,-193.8354608433651
4.977064725,298.6238835,195.369598570624,-195.369598570624
5.017585576,301.05513456,198.1424104628548,-198.1424104628548
5.057662263,303.45973578,199.80155200492734,-199.80155200492734
5.097787959,305.86727754,202.50617999816888,-202.50617999816888
5.139052555,308.3431533,204.94943637861817,-204.94943637861817
5.179749551,310.78497305999997,207.52906055704602,-207.52906055704602
5.220547743,313.23286458,209.4041177792513,-209.4041177792513
5.260784221,315.64705326,211.73373432805178,-211.73373432805178
5.301204134,318.07224804,214.1542627421713,-214.1542627421713
5.342662271,320.55973626,216.81343480275336,-216.81343480275336
5.38346187,323.00771219999996,219.6203386444788,-219.6203386444788
5.425581305,325.5348783,222.46133443569892,-222.46133443569892
5.466474653,327.98847917999996,224.1091119946065,-224.1091119946065
5.505564262,330.33385572,227.42739507875166,-227.42739507875166
5.544424394,332.66546364,229.6547357790682,-229.6547357790682
5.58309161,334.98549660000003,232.05253622685797,-232.05253622685797
5.623660845,337.4196507,235.46173117632208,-235.46173117632208
5.664896692,339.89380152,237.75725577562793,-237.75725577562793
5.705440355,342.3264213,240.67779944900218,-240.67779944900218
5.746379432,344.78276592000003,243.0415079472973,-243.0415079472973
5.787149448,347.22896688000003,246.5302507789156,-246.5302507789156
5.827613684,349.65682104,249.3144266543113,-249.3144266543113
5.86803792,352.08227519999997,251.83723091691473,-251.83723091691473
5.909301423,354.55808537999997,254.5418589101563,-254.5418589101563
5.950015866,357.00095196,257.87150597746626,-257.87150597746626
5.990494581,359.42967486,259.80338311549593,-259.80338311549593
6.030467935,361.8280761,261.92844796732857,-261.92844796732857
6.072386173,364.34317038,263.9398729875124,-263.9398729875124
6.112804993,366.76829958,265.5649225800903,-265.5649225800903
6.15358204,369.2149224,268.1218187921884,-268.1218187921884
6.193697476,371.62184856,270.39461542516443,-270.39461542516443
