Tempo,Referencia,Saída,Erro
5.508718152,330.52308912,231.38206122013003,-231.38206122013003
5.551438677,333.08632062000004,234.4617006578126,-234.4617006578126
5.592053226,335.52319356,237.02996085307558,-237.02996085307558
5.632982824,337.97896944,239.26866553655702,-239.26866553655702
5.673769559,340.42617354000004,241.74601386650093,-241.74601386650093
5.713946714,342.83680284,244.37109397758832,-244.37109397758832
5.754948864,345.29693184,247.5757372300846,-247.5757372300846
5.795843567,347.75061402,249.87126182939045,-249.87126182939045
5.83639197,350.18351820000004,252.3258821930046,-252.3258821930046
5.876901884,352.61411303999995,254.63277077547534,-254.63277077547534
5.917777003,355.06662018000003,257.7124102131579,-257.7124102131579
5.958944517,357.53667101999997,259.6329233680227,-259.6329233680227
5.999908021,359.99448126000004,261.598892455547,-261.598892455547
6.040185436,362.41112616,263.5762255262362,-263.5762255262362
6.081850187,364.91101122,265.01945138817604,-265.01945138817604
6.12281942,367.3691652,267.20133615583313,-267.20133615583313
6.16368829,369.8212974,269.38322092349017,-269.38322092349017
6.206291941,372.37751646,271.5878336574769,-271.5878336574769
