Tempo,Referencia,Saída,Erro
4.624823507,277.48941042,184.27835100170074,-184.27835100170074
4.66590857,279.9545142,186.46023576935778,-186.46023576935778
4.70812248,282.4873488,189.09667986361,-189.09667986361
4.749070721,284.94424326,191.17628878278313,-191.17628878278313
4.790426199,287.42557194,194.05137652349788,-194.05137652349788
4.830539184,289.83235104,195.60824221708648,-195.60824221708648
4.870429463,292.22576778,198.49469394096607,-198.49469394096607
4.911292652,294.67755912,200.4720270116553,-200.4720270116553
4.951491991,297.08951946,203.23347492072125,-203.23347492072125
4.992350962,299.54105771999997,205.75627918332472,-205.75627918332472
5.032359,301.94154,208.34726734491744,-208.34726734491744
5.074025726,304.44154356,210.23368855028758,-210.23368855028758
5.114535376,306.87212256,212.91558857719937,-212.91558857719937
5.155695178,309.34171068,215.1883852101754,-215.1883852101754
5.195547957,311.73287741999997,217.52936574214078,-217.52936574214078
5.237536556,314.25219336000004,220.27944966804188,-220.27944966804188
5.278308027,316.69848162,222.90452977912926,-222.90452977912926
5.319732619,319.18395713999996,224.71140310234523,-224.71140310234523
5.361013046,321.66078276,227.7910425400278,-227.7910425400278
5.402320191,324.13921146,230.02974722350925,-230.02974722350925
5.443309785,326.59858710000003,232.34799978914486,-232.34799978914486
5.484094642,329.04567851999997,235.48445914265184,-235.48445914265184
5.524392678,331.46356068,237.5186121291654,-237.5186121291654
5.565840031,333.95040186,240.10960029075815,-240.10960029075815
5.606838323,336.41029937999997,242.42785285639383,-242.42785285639383
5.647884637,338.87307821999997,245.30294059710852,-245.30294059710852
5.688883086,341.33298515999996,248.41667198428576,-248.41667198428576
5.731765742,343.90594452000005,250.55310081928332,-250.55310081928332
5.774038922,346.44233532,253.20090889670038,-253.20090889670038
5.813291549,348.79749294,255.47370552967647,-255.47370552967647
5.852272249,351.13633494000004,258.22378945557756,-258.22378945557756
5.892120341,353.52722046,259.8374750649906,-259.8374750649906
5.931375779,355.88254673999995,261.79208016934996,-261.79208016934996
5.970221481,358.21328886000003,263.54213357674155,-263.54213357674155
6.00934692,360.5608152,264.8489916407028,-264.8489916407028
6.049179647,362.95077882,266.6785929302485,-266.6785929302485
6.088811385,365.3286831,268.88320566423533,-268.88320566423533
6.129168536,367.75011216,270.8946306844192,-270.8946306844192
