Tempo,Referencia,Saída,Erro
4.200033662,252.00201972,159.42531982010726,-159.42531982010726
4.241360756,254.48164536,162.39131942614108,-162.39131942614108
4.281876709,256.91260253999997,164.41410842948977,-164.41410842948977
4.322565942,259.35395652,166.41416946650872,-166.41416946650872
4.364064077,261.84384462,168.6756021163199,-168.6756021163199
4.405532159,264.33192954,171.68705765501323,-171.68705765501323
4.44618134,266.7708804,173.92576233849465,-173.92576233849465
4.487056093,269.22336557999995,176.34629075261418,-176.34629075261418
4.527360589,271.64163534,178.66454331824977,-178.66454331824977
4.568293623,274.09761738,180.7555162205878,-180.7555162205878
4.609023012,276.54138072,183.6533319276323,-183.6533319276323
4.649137509,278.94825054,185.41474931818874,-185.41474931818874
4.689350651,281.36103906,187.90346163129757,-187.90346163129757
4.729819468,283.78916807999997,189.9944345336356,-189.9944345336356
4.772692126,286.36152756,192.38087099826046,-192.38087099826046
4.813164329,288.78985974,194.81276339554486,-194.81276339554486
4.853475283,291.20851698,196.94919223054234,-196.94919223054234
4.894001027,293.64006162,199.3356286951673,-199.3356286951673
4.935137758,296.10826548,201.94934482308977,-201.94934482308977
4.976059958,298.56359748,204.55169696784736,-204.55169696784736
5.016887315,301.0132389,207.22223301159426,-207.22223301159426
5.05784613,303.4707678,209.24502201494298,-209.24502201494298
5.098596404,305.91578424,211.44963474892978,-211.44963474892978
5.138911577,308.33469462,213.8815271462142,-213.8815271462142
5.179909298,310.79455788,216.52933522363134,-216.52933522363134
5.220914206,313.25485236,219.10895940205913,-219.10895940205913
5.262136248,315.72817488,221.71131154681677,-221.71131154681677
5.302760482,318.16562892,223.22272130774587,-223.22272130774587
5.343359507,320.60157042,226.42736456024215,-226.42736456024215
5.384832485,323.08994909999996,228.6206133110641,-228.6206133110641
5.42528323,325.51699379999997,230.9161379103699,-230.9161379103699
5.465810433,327.94862598,233.72304175209538,-233.72304175209538
5.506553572,330.39321431999997,236.45039771166668,-236.45039771166668
5.547810718,332.86864308,238.39363883286126,-238.39363883286126
5.588606096,335.31636576,241.16645072509203,-241.16645072509203
5.629228351,337.75370106,243.41651939173835,-243.41651939173835
5.669871698,340.19230188,246.72343849271857,-246.72343849271857
5.710677285,342.6406371,249.20078682266248,-249.20078682266248
5.750888135,345.05328810000003,251.41676353981416,-251.41676353981416
5.79212898,347.5277388,253.905475852923,-253.905475852923
5.832739619,349.96437714,256.3828241828669,-256.3828241828669
5.873527029,352.41162174,258.9624483612948,-258.9624483612948
5.913967305,354.8380383,260.64431786969703,-260.64431786969703
5.954076385,357.2445831,262.7807467046946,-262.7807467046946
5.99451437,359.6708622,264.23533654979923,-264.23533654979923
6.035032406,362.10194436,265.7240183443986,-265.7240183443986
6.075232007,364.51392042000003,268.0877268426937,-268.0877268426937
6.116190977,366.97145861999996,270.12187982920733,-270.12187982920733
