Tempo,Referencia,Saída,Erro
2.993429316,179.60575896,83.8775597399823,-83.8775597399823
3.034348861,182.06093166,86.52536781739943,-86.52536781739943
3.074525025,184.4715015,89.21863182747609,-89.21863182747609
3.115039468,186.90236808,91.23005684765994,-91.23005684765994
3.155653963,189.33923778,93.11647805303008,-93.11647805303008
3.196287103,191.77722617999999,96.01429376007458,-96.01429376007458
3.237001024,194.22006144,98.5030060731834,-98.5030060731834
3.277959631,196.67757785999999,100.49170312703744,-100.49170312703744
3.319050634,199.14303804,102.48040018089154,-102.48040018089154
3.359800075,201.58800449999998,104.92365656134083,-104.92365656134083
3.400658423,204.03950537999998,108.34421549396983,-108.34421549396983
3.441461094,206.48766564000002,110.29882059832926,-110.29882059832926
3.481961995,208.9177197,112.62843714712973,-112.62843714712973
3.522602479,211.35614874,116.16263591140753,-116.16263591140753
3.563386608,213.80319648,117.50358592486343,-117.50358592486343
3.603687407,216.22124441999998,119.58319484403653,-119.58319484403653
3.643755811,218.62534866000001,122.5719224164001,-122.5719224164001
3.684688169,221.08129014000002,124.85608303254105,-124.85608303254105
3.72568964,223.5413784,128.0266343355427,-128.0266343355427
3.767450847,226.04705082,130.18579113686997,-130.18579113686997
3.807575709,228.45454254,132.73132336580318,-132.73132336580318
3.848159943,230.88959658000002,135.29958356106616,-135.29958356106616
3.888800375,233.3280225,137.83375180683447,-137.83375180683447
3.929152111,235.74912666,140.31110013677838,-140.31110013677838
3.969639576,238.17837456,142.9361802478658,-142.9361802478658
4.010901671,240.65410026,146.70902265860607,-146.70902265860607
4.051694029,243.10164174,148.3795281838435,-148.3795281838435
4.092062952,245.52377712,150.76596464846835,-150.76596464846835
4.133288537,247.99731222000003,153.084217214104,-153.084217214104
4.174301727,250.45810361999997,155.43656172923423,-155.43656172923423
4.214616796,252.87700775999997,157.73208632854008,-157.73208632854008
4.255607695,255.3364617,160.94809356420123,-160.94809356420123
4.295809223,257.74855338,163.4027139278154,-163.4027139278154
4.336435801,260.18614806000005,165.28913513318554,-165.28913513318554
4.376930453,262.61582718,167.50511185033724,-167.50511185033724
4.417498021,265.04988126,170.23246780990854,-170.23246780990854
4.457856944,267.47141664000003,172.6189042745334,-172.6189042745334
4.498899978,269.93399868,175.0507966718178,-175.0507966718178
4.539333015,272.35998090000004,177.69860474923496,-177.69860474923496
4.580468705,274.8281223,179.73275773574855,-179.73275773574855
4.620797889,277.24787334,182.33510988050617,-182.33510988050617
4.660735356,279.64412136,184.50563066499834,-184.50563066499834
4.701428652,282.08571911999996,186.92615907911787,-186.92615907911787
4.742099553,284.52597318,189.3012315605779,-189.3012315605779
4.783657844,287.01947064,191.50584429456467,-191.50584429456467
4.825312957,289.51877742000005,194.30138415312524,-194.30138415312524
4.865337924,291.92027544,196.02870959418706,-196.02870959418706
4.906531634,294.39189804,198.81288546958277,-198.81288546958277
4.947405659,296.84433954,201.09704608572375,-201.09704608572375
4.987351824,299.24110944,203.75621814630574,-203.75621814630574
5.029037041,301.74222246,206.35857029106333,-206.35857029106333
5.07035773,304.2214638,208.8018266715126,-208.8018266715126
5.111073526,306.66441156,210.83597965802622,-210.83597965802622
5.152275048,309.13650287999997,213.4837877354434,-213.4837877354434
5.193580684,311.61484104,215.97250004855218,-215.97250004855218
5.233910181,314.03461086,218.47257634482585,-218.47257634482585
5.274192177,316.45153061999997,220.96128865793466,-220.96128865793466
5.315296044,318.91776264,223.07498952660242,-223.07498952660242
5.356143193,321.36859158000004,225.59779378920587,-225.59779378920587
5.396598991,323.79593946,228.23423788345815,-228.23423788345815
5.437225361,326.23352166,230.48430655010446,-230.48430655010446
5.478380269,328.70281614,233.06393072853234,-233.06393072853234
5.518901535,331.13409210000003,236.0299303345661,-236.0299303345661
5.560197223,333.61183338,237.98453543892552,-237.98453543892552
5.601548745,336.09292469999997,240.85962317964027,-240.85962317964027
5.642401519,338.54409114,243.01877998096754,-243.01877998096754
5.683046326,340.98277956000004,246.25751518295846,-246.25751518295846
5.724589148,343.47534887999996,249.0871469910137,-249.0871469910137
5.76486276,345.8917656,251.15539192702192,-251.15539192702192
5.806252823,348.37516938000005,253.74638008861464,-253.74638008861464
5.846445705,350.7867423,256.1555445195693,-256.1555445195693
5.886939055,353.2163433,258.80335259698643,-258.80335259698643
5.928138077,355.68828462,260.5079500717185,-260.5079500717185
5.968720072,358.12320432,262.6898348393755,-262.6898348393755
6.009741491,360.58448946,264.258064516129,-264.258064516129
6.050303486,363.01820915999997,265.75811029389325,-265.75811029389325
6.091067771,365.46406626,268.07636285952884,-268.07636285952884
6.131801692,367.90810152,270.15597177870194,-270.15597177870194
