Tempo,Saída,Erro,Esforço
1.469362837,137.85647977316424,-2.856479773164242,-0.5739556579027506
1.509819483,137.84511578999937,-2.8451157899993618,-0.5650613123114518
1.55089446,137.84511578999937,-2.8451157899993618,-0.5575931412705287
1.591699022,137.84511578999937,-2.8451157899993618,-0.5502799222888908
1.6337666,137.84511578999937,-2.8451157899993618,-0.5431184403704505
1.673888039,137.84511578999937,-2.8451157899993618,-0.5361055472249127
1.714825464,137.8678437563291,-2.867843756329096,-0.5317554213381226
1.755063361,137.84511578999937,-2.8451157899993618,-0.5224950283253011
1.797263959,137.83375180683447,-2.8337518068344814,-0.5146514057617892
1.837809772,137.85647977316424,-2.856479773164242,-0.5107294184574475
1.878476313,137.85647977316424,-2.856479773164242,-0.5044055423218895
1.918347179,137.84511578999937,-2.8451157899993618,-0.4969542453128633
1.960141685,137.85647977316424,-2.856479773164242,-0.4921578127366864
2.000881299,137.84511578999937,-2.8451157899993618,-0.48496063563337677
2.041872266,137.83375180683447,-2.8337518068344814,-0.47789578894547896
2.082604796,137.84511578999937,-2.8451157899993618,-0.4734777884925689
2.124865291,137.83375180683447,-2.8337518068344814,-0.46665119167886043
2.166140372,137.84511578999937,-2.8451157899993618,-0.4624664978137008
2.207191286,137.84511578999937,-2.8451157899993618,-0.457126997593423
2.248103139,137.84511578999937,-2.8451157899993618,-0.4518982830729038
2.290251498,137.83375180683447,-2.8337518068344814,-0.4455194249069591
2.331201476,137.8223878236696,-2.822387823669601,-0.4392559184070375
2.372576921,137.84511578999937,-2.8451157899993618,-0.436881262400562
2.416326265,137.83375180683447,-2.8337518068344814,-0.430813982299013
2.459551184,137.84511578999937,-2.8451157899993618,-0.42737285059412133
2.50023986,137.83375180683447,-2.8337518068344814,-0.42150285413563104
2.541989575,137.83375180683447,-2.8337518068344814,-0.41699628204095024
2.58293299,137.81102384050473,-2.8110238405047205,-0.4100659523260304
2.624023175,137.83375180683447,-2.8337518068344814,-0.4082799403253818
2.667260594,137.8223878236696,-2.822387823669601,-0.40278909085099057
2.707467501,137.8223878236696,-2.822387823669601,-0.3986537990745765
2.747658262,137.83375180683447,-2.8337518068344814,-0.39586293841382897
2.788788604,137.84511578999937,-2.8451157899993618,-0.39314698241721946
2.829279937,137.84511578999937,-2.8451157899993618,-0.3892457462110454
2.87064309,137.85647977316424,-2.856479773164242,-0.3866840848588914
2.911229423,137.84511578999937,-2.8451157899993618,-0.38167531121415094
2.951880599,137.83375180683447,-2.8337518068344814,-0.37675346227295614
2.992548599,137.8223878236696,-2.822387823669601,-0.37191673449308177
3.031488114,137.8223878236696,-2.822387823669601,-0.36842199247998036
