Tempo,Referencia,Saída,Erro
2.036931163,122.21586978000002,44.30817035986871,-14.308170359868715
2.077330404,124.63982424,44.33089832619848,-14.330898326198483
2.118958022,127.13748132,44.296806376703834,-14.296806376703834
2.159615542,129.57693252,44.28544239353896,-14.285442393538954
2.20058306,132.0349836,44.28544239353896,-14.285442393538954
2.282846376,136.97078256,44.26271442720919,-14.262714427209193
2.241050165,134.4630099,44.28544239353896,-14.285442393538954
2.323646031,139.41876186,44.239986460879436,-14.239986460879432
2.36420126,141.8520756,44.21725849454967,-14.217258494549672
2.404596906,144.27581436,44.239986460879436,-14.239986460879432
2.445918641,146.75511846,44.20589451138479,-14.205894511384791
2.486102987,149.16617922,44.194530528219914,-14.19453052821991
2.527271389,151.63628334,44.387718242022885,-14.387718242022885
2.568181876,154.09091256000002,44.9559174002669,-14.955917400266898
2.608285285,156.4971171,45.86503605345734,-15.865036053457338
2.648061977,158.88371862,46.637786908669206,-16.637786908669206
2.689979177,161.39875062000002,47.80827717465188,-17.80827717465188
2.730796331,163.84777986,49.069679305953606,-19.069679305953606
2.771209061,166.27254366,50.0015259254738,-20.0015259254738
2.811284189,168.67705134000002,51.5129356864029,-21.512935686402894
2.851673741,171.10042446,53.251625110629604,-23.251625110629604
2.891965222,173.51791332,55.19486623182415,-25.194866231824147
2.933804662,176.02827972,57.433570915305594,-27.433570915305594
2.974034372,178.44206232000002,58.89952474357516,-28.89952474357516
3.014911891,180.89471346000002,60.956405696418514,-30.956405696418514
3.054990924,183.29945544,62.990558682932104,-32.990558682932104
3.096028546,185.76171276,65.47927099604092,-35.47927099604093
3.13623185,188.173911,67.4111481340706,-37.4111481340706
3.176626507,190.59759042,70.28623587478535,-40.28623587478534
3.216695958,193.00175747999998,72.18402106332037,-42.18402106332037
3.256745304,195.40471824,74.55909354478037,-44.55909354478037
3.297347147,197.84082882,76.97962195889988,-46.97962195889989
3.337366129,200.24196773999998,79.33196647403012,-49.331966474030125
3.37766386,202.65983160000002,81.88886268612822,-51.88886268612823
3.418735179,205.12411074,84.85486229216203,-54.854862292162025
3.460180247,207.61081482,87.28675468944643,-57.286754689446425
3.500818704,210.04912224,90.23002632915045,-60.23002632915045
3.541688619,212.50131714,93.18466195201935,-63.184661952019354
3.581949787,214.91698722,95.98020181057993,-65.98020181057993
3.62315595,217.38935700000002,98.98029336610836,-68.98029336610836
3.663682272,219.82093632,101.80992517416358,-71.80992517416358
3.705128433,222.30770598,105.08275232564915,-75.08275232564915
3.745639913,224.73839478000002,108.28739557814542,-78.28739557814542
3.786863315,227.21179890000002,111.7761384097637,-81.7761384097637
3.828382131,229.70292786000002,115.98081218076945,-85.98081218076945
3.86982048,232.1892288,119.42409907972822,-89.42409907972822
3.911006903,234.66041418,123.04920970932507,-93.04920970932507
3.952436241,237.14617446,126.66295635575705,-96.66295635575705
3.992601525,239.5560915,129.93578350724263,-99.93578350724262
4.033858208,242.03149248,133.27679455771744,-103.27679455771744
4.074522446,244.47134675999996,136.9019051873143,-106.90190518731428
4.114873353,246.89240118,140.22018827145936,-110.22018827145936
4.155865403,249.35192418,143.6180192377586,-113.6180192377586
4.196861462,251.81168772,147.43631758115842,-117.43631758115842
4.239232826,254.35396956000002,151.14097609290945,-121.14097609290944
4.279853836,256.79123016,153.98197188412954,-123.98197188412954
4.320136045,259.2081627,157.1979791197907,-127.1979791197907
4.36096971,261.6581826,159.7662393150537,-129.7662393150537
4.401285617,264.07713702,161.93676009954584,-131.93676009954584
4.442220219,266.53321314,164.89139572241473,-134.89139572241473
4.483440861,269.00645166,167.69829956414017,-137.69829956414017
