Tempo,Referencia,Saída,Erro
3.712645024,222.75870144,102.28721246708855,-72.28721246708855
3.753237962,225.19427772,105.43503580376044,-75.43503580376044
3.794358032,227.66148192,108.61695108992694,-78.61695108992694
3.835822111,230.14932666,112.11705790471012,-82.11705790471012
3.876560673,232.59364038,116.21945582723195,-86.21945582723195
3.917505901,235.05035406000002,119.56046687770679,-89.56046687770679
3.957891496,237.47348975999998,123.06057369248998,-93.06057369248998
3.997854178,239.87125068,126.40158474296479,-96.40158474296479
4.038398314,242.30389884000002,129.62895596179084,-99.62895596179082
4.079251563,244.75509377999998,132.85632718061686,-102.85632718061686
4.160391241,249.62347446,139.6747170795451,-109.6747170795451
4.119777366,247.18664196,136.51552975970836,-106.51552975970836
4.200944075,252.05664449999998,143.24300779331756,-113.24300779331756
4.241338629,254.48031774000003,146.7658425744305,-116.76584257443051
4.2820499,256.92299399999996,150.2886773555434,-120.28867735554341
4.322326121,259.33956725999997,153.1410371299284,-123.14103712992839
4.362891663,261.77349978,156.27749648343539,-126.27749648343539
4.402953719,264.17722314,159.12985625782036,-129.12985625782036
4.484362354,269.06174124,164.2777406315112,-134.2777406315112
4.443781291,266.62687746,160.90263763154175,-130.90263763154175
4.525357529,271.52145174,167.22101227121522,-137.22101227121522
