Tempo,Referencia,Saída,Erro
2.195085655,131.7051393,45.10364918141034,-15.103649181410336
2.235985831,134.15914985999999,45.160469097234746,-15.160469097234746
2.277267933,136.63607598000002,45.115013164575224,-15.115013164575224
2.318180661,139.09083966,45.10364918141034,-15.103649181410336
2.358998494,141.53990964000002,45.14910511406986,-15.149105114069858
2.400226845,144.01361070000002,45.09228519824546,-15.092285198245463
2.440413588,146.42481528000002,45.08092121508058,-15.080921215080583
2.48124939,148.87496339999998,45.08092121508058,-15.080921215080583
2.522097535,151.3258521,45.04682926558594,-15.046829265585941
2.564303016,153.85818096000003,45.06955723191571,-15.06955723191571
2.605303973,156.31823838,45.06955723191571,-15.06955723191571
2.645949099,158.75694594,45.262744945718666,-15.26274494571867
2.686249904,161.17499424,45.85367207029245,-15.85367207029245
2.728463874,163.70783244,46.50141911069064,-16.50141911069064
2.769688632,166.18131792,47.67190937667331,-17.671909376673316
2.809734126,168.58404756,48.85376362582088,-18.853763625820886
2.850807113,171.04842678,49.97879795914403,-19.978797959144032
2.890936305,173.4561783,51.53566365273265,-21.535663652732655
2.931782939,175.90697634,53.42208485810281,-23.42208485810281
2.972531554,178.35189324,55.217594198153904,-25.2175941981539
3.012580537,180.75483222,57.62675862910855,-27.626758629108547
3.052651135,183.1590681,59.240444238521576,-29.240444238521572
3.093623811,185.61742866,61.20641332604588,-31.206413326045883
3.13363144,188.01788639999998,63.661033689660066,-33.661033689660066
3.173592872,190.41557232,66.02474218795518,-36.02474218795519
3.21464961,192.8789766,68.2748108546015,-38.2748108546015
3.255478328,195.32869968,71.08171469632696,-41.081714696326955
3.295982309,197.75893854,73.3204193798084,-43.3204193798084
3.336236603,200.17419618,75.76367576025768,-45.763675760257684
3.379126039,202.74756234,78.3092079891909,-48.309207989190895
3.419724862,205.18349171999998,80.97974403293779,-50.979744032937795
3.459799523,207.58797138,83.53664024503588,-53.53664024503588
3.501041572,210.06249432,85.92307670966078,-55.923076709660776
3.54163951,212.4983706,89.01408013050825,-59.01408013050825
3.582490937,214.94945622,91.96871575337714,-61.96871575337714
3.623362572,217.40175432,94.92335137624605,-64.92335137624605
3.663901708,219.83410248,97.7984391169608,-67.7984391169608
3.704030379,222.24182274,100.77580270615948,-70.77580270615948
3.744449776,224.66698656,103.87817011017182,-73.87817011017182
3.7854799,227.128794,107.03735743000857,-77.03735743000857
3.826279399,229.57676394,110.26472864883459,-80.26472864883459
3.866653172,231.99919032,114.07166300906955,-84.07166300906955
3.907297256,234.43783536,117.7535935544908,-87.7535935544908
3.947572696,236.85436176,121.71962367903406,-91.71962367903406
3.988431883,239.30591298000002,124.94699489786012,-94.94699489786012
4.02857373,241.7144238,128.49255764530278,-98.49255764530278
4.069352189,244.16113134,131.46992123450147,-101.46992123450148
4.109362735,246.56176410000003,135.36776746005543,-105.36776746005543
4.151031708,249.06190248,138.64059461154102,-108.64059461154102
4.19180725,251.50843500000002,142.22024930847832,-112.22024930847832
4.231722796,253.90336775999998,145.93627180339422,-115.93627180339422
4.271604124,256.29624744,149.22046293804465,-119.22046293804465
4.311606077,258.69636462000005,152.31146635889212,-122.31146635889212
4.350986574,261.05919444,155.459289695564,-125.459289695564
4.390985245,263.45911470000004,158.23210158779483,-128.23210158779483
4.43133355,265.88001299999996,159.97079101202152,-129.97079101202152
4.471677219,268.30063314,163.39134994465053,-133.39134994465053
4.513073954,270.78443724,166.44826141600336,-136.44826141600336
