Tempo,Referencia,Saída,Erro
3.835100958,230.10605748,113.38982401917671,-83.38982401917671
3.876638473,232.59830838,117.3444901605551,-87.3444901605551
3.916741256,235.00447536,121.15142452079004,-91.15142452079004
3.956871643,237.41229858,124.28788387429704,-94.28788387429704
3.996747397,239.80484382,127.93572247022365,-97.93572247022365
4.037485645,242.2491387,131.02672589107112,-101.02672589107112
4.078101863,244.68611177999998,134.90184415029535,-104.90184415029533
4.119133234,247.14799404000001,138.3451310492541,-108.34513104925409
4.159886274,249.59317643999998,141.81114591454266,-111.81114591454265
4.199984578,251.99907467999998,145.5953523084478,-115.59535230844777
4.241024075,254.46144450000003,148.99318327474705,-118.99318327474704
4.281307169,256.87843014,152.30010237572725,-122.30010237572725
4.322295937,259.33775621999996,155.58429351037768,-125.58429351037768
4.362744395,261.7646637,158.68666091439002,-128.68666091439002
4.403235457,264.19412742000003,160.0389749110108,-130.0389749110108
4.443449854,266.60699124,163.51635375946424,-133.51635375946424
4.484491018,269.06946108,166.55053726448728,-136.55053726448728
